tag,cleaned_tweet
0,ice cube can help with the straight outta compton movie but can't even make the last friday movie.... bruhhh
1,"#rahulgandhi""rahul gandhi ji present on the 31st plenary session of intuc at talkatora stadium, new delhi. https://t.co/b70y82hxlw"
0,"just reading chris evans fanfiction and crying, usual thursday night stuff"
0,how about this? 6 anti-woman policies scott walker may want voters to forget: http://t.co/g0gd9lft7x https://t.co/b1claxozyh
1,"shawn, do you live in a hoose or a house? it's the latter! c'mon ..."
2,sunday oliseh! i was skeptical first when he was announced as the new super eagles coach. as at now? he has my full support!
1,"the 2 ""best p4p fighters"" rousey currently and jones all-time #1-rousey is 12-0 (100% finishes 97% in the 1st... http://t.co/lnapz7d8dp"
1,if one of the jacks follow me today...tomorrow i will go outside blasting calibraska anywhere i go #calibraskaep
1,"bad blood is taylor's 4th hot100 no.1 after ""we are never getting back together"" ""shake it off"" and ""blank space"" http://t.co/hysqejgixj"
2,maja is nicki to april's miley right now. april is inspecting a candle and maja has the eye on her. #whatsgood
2,pool party stories: dana white treats both teams to some fun in the sun https://t.co/g3xhrfnyjg
1,walker: iran deal like leaving sons unattended with girls: wisconsin gov. scott walker on wednesday compared t... http://t.co/xrqqhbp6ix
1,september 13 47 indian prime minister #jawaharlal #nehru suggests the exchange of four million hindus and muslims between india and pakistan
2,wishing the best for the new service chiefs. may they find wisdom and knowledge to fight boko haram #godblessnigeria
2,common sense isn't common among the cult members. #qadianicult #ahmadiyyacult may allah guide them and keep us steadfast in islam. amen.
2,"[http://t.co/2iaiexuu4u] mets' david wright on stretch run: 'i'm going to enjoy this' (mon, 7 sep 2015 http://t.co/ojku0a2qfq"
1,"only person left from a packed theatre waiting to see the 2nd end-credits scene in ant-man. come on people, you know how this works by now."
1,'yakub's angels' appeared on saturday 1 at the 20th place in the top20 of ahmedabad's trends: http://t.co/jwken5ptez #trndnl
2,had the best idea for a hulk hogan photoshop. i really hope nobody else has the same idea by the time i finish work tomorrow.
2,i fucking love seth rollins and would be so happy if he walked away with two belts next sunday.
2,"go set a watchman still at number one. ""yeah, but it's a sequel. mindfulness coloring book is totally original."" https://t.co/jxchigigpx"
0,"this nigga finnah get caught off guard, do the illest randy orton drop kick from the 7th step son https://t.co/syqm9ynqu4"
1,fear among muslims may be plausible yet unwarranted... but dalits are becoming the biggest supporters of modi.
2,"thanks to my mother in law, i am going to see justin bieber in march. i am the happiest person alive rn"
0,always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week
1,"may: ""why does rbb have a baby bottle?"" me: ""obviously something to do with louis unless niall got a golf club pregnant."""
2,"today is star wars day, may the force be with us.."
2,can i just fast forward to the ed sheeran concert saturday
